Type,Platform,Section,ID,Title/Objective,Test Steps,Test Data,Expected Result,Actual Result,Priority/Severity,Status,Description,Evidence,Related Test Case
Test Case,Client,Logo,WEB-TC001,Verify main logo functionality,1. Navigate to https://site.eerad.net/ 2. Locate company logo in header 3. Click on the logo,Homepage URL,Logo should be visible and clickable redirecting to homepage,Logo should be visible and clickable redirecting to homepage,None,PASS,,,
Test Case,Client,NAVIGATION Bar,WEB-TC002,Verify الرئيسية navigation,1. Click الرئيسية from any page 2. Verify page loads correctly,Homepage URL,Should redirect to main homepage with all sections loaded,redirected to homepage,None,PASS,,,
Test Case,Client,NAVIGATION Bar,WEB-TC003,Verify عن الشركة navigation,1. Click عن الشركة .2 Verify page content loads,Homepage URL,Should load company information page with Arabic content,redirected to https://site.eerad.net/about,None,PASS,,,
Test Case,Client,NAVIGATION Bar,WEB-TC004,Verify السيارات navigation,1. Click [السيارات] 2.Check page loads with car listings,Homepage URL,Should display cars page with brand filters and car listings,redirected to https://site.eerad.net/cars,None,PASS,,,
Test Case,Client,NAVIGATION Bar,WEB-TC005,Verify تمويل أفراد navigation,1. Click [تمويل أفراد]  2. Verify financing form loads,Homepage URL,Should load multi-step individual financing form,https://site.eerad.net/individualFinancing,None,PASS,,,
Test Case,Client,NAVIGATION Bar,WEB-TC006,Verify تمويل شركات navigation,1. Click تمويل شركات 2. Check company financing form loads,Company financing URL,Should load company financing form with file upload,https://site.eerad.net/companyFinancing,None,PASS,,,
Test Case,Client,NAVIGATION Bar,WEB-TC007,Verify تواصل معنا navigation,1. Click تواصل معنا 2. Check contact form loads,Contact page URL,Should display contact form and company contact information,https://site.eerad.net/contact,None,PASS,,,
Test Case,Client,NAVIGATION Bar,WEB-TC008,Verify تتبع الطلبات navigation,1. Click تتبع الطلبات 2. Verify tracking form loads,Request tracking URL,Should load request tracking form with phone number search,https://site.eerad.net/requestTracking,None,PASS,,,
Test Case,Client,NAVIGATION Bar,WEB-TC009,Verify navigation hover effects,1. Hover over each navigation item 2. Check for visual feedback,All navigation items,Should show hover state changes (color underline etc.),it shows yellow highlighter,None,PASS,,,
Test Case,Client,HOMEPAGE,WEB-TC010,Verify homepage banner slider,1. Load homepage 2. Check banner slider visible 3. Verify images load,Homepage URL,Banner slider should be visible with rotating images,all images loaded successfully,None,PASS,,,
Test Case,Client,HOMEPAGE,WEB-TC011,Verify banner slider previous button,1. Load homepage 2. Click previous button 3. Verify slider moves,Homepage with banner,Should navigate to previous slide with smooth transition,it navigate to previous slides,None,PASS,,,
Test Case,Client,HOMEPAGE,WEB-TC012,Verify banner slider next button,1. Load homepage 2. Click next button 3. Verify slider moves,Homepage with banner,Should navigate to next slide with smooth transition,it navigate to next slides,None,PASS,,,
Test Case,Client,HOMEPAGE,WEB-TC013,Verify banner auto-play,1. Load homepage 2. Wait and observe slider 3. Verify auto progression,Homepage with banner,Slides should automatically progress after set interval,slides-auto play over time,None,PASS,,,
Test Case,Client,HOMEPAGE,WEB-TC014,Verify button [ المزيد من التفاصيل],1. Load homepage 2. click on button [ المزيد من التفاصيل] in any slide 3. it slides to [العروض],Homepage URL,the button should be clickable and functioning,the button is clickable and functioning,None,PASS,,,
Test Case,Client,HOMEPAGE,WEB-TC015,Verify اطلب الآن buttons,1. Locate service sections 2. Find اطلب الآن buttons 3. Click each,Service section buttons,Each button clickable and redirects to appropriate service page,the button is clickable and navigated to https://site.eerad.net/individualFinancing,None,PASS,,,
Test Case,Client,HOMEPAGE,WEB-TC016,Verify brand العلامات التجارية  showcase section,1. Load homepage 2. Scroll to brand showcase 3. Verify logos,Homepage URL,Brand logos should be visible and properly aligned,تويوتا logo src is null,Low,FAIL,,,
Test Case,Client,HOMEPAGE,WEB-TC017,Verify blog المدونات articles section,1. Load homepage 2. Locate blog section 3. Verify articles,Homepage URL,Blog articles visible with titles and images,it navigated to المدونات,None,PASS,,,
Test Case,Client,HOMEPAGE,WEB-TC018,Verify عرض الكل link in المدونات,1. Locate blog section 2. Find عرض الكل link 3. Click link,Blog section URL,Should redirect to full blog listing page,it navigated to https://site.eerad.net/allBlogs,None,PASS,,,
Test Case,Client,HOMEPAGE,WEB-TC019,Verify partners section,1. Load homepage 2. Scroll to partners 3. Verify logos,Homepage URL,All logos should displayed clearly,Al Rajhi Bank National Company Ejaraa logos displayed clearly,None,PASS,,,
Test Case,Client,HOMEPAGE,WEB-TC020,Verify Google Reviews integration by making new google review and see the count update,"1. Load homepage 2. Locate reviews section 3. Verify widget loads
4. click on [قيمنا على جوجل]
5. add review
6. check google review count it became 395 instead of 394
7. back again to home page
8. check review count",394 Review Count,After Adding one review count should be 395,Google Reviews widget remains with 394 reviews,Medium,FAIL,,,
Test Case,Client,HOMEPAGE,WEB-TC021,Verify Google Reviews navigation,1. Locate Google Reviews 2. Click prev/next buttons 3. Verify navigation,Google Reviews widget,Should navigate through customer reviews smoothly,it navigate through customers smoothly,None,PASS,,,
Test Case,Client,HOMEPAGE,WEB-TC022,Verify اقرأ المزيد buttons on Google Reviews,1. Locate reviews 2. Find اقرأ المزيد buttons 3. Click to expand,Customer review cards,Should expand review text to show full content,it shows the review of the required customer,None,PASS,,,
Test Case,Client,HOMEPAGE,WEB-TC023,Verify newsletter Functionality,1. Load homepage 2. Scroll to newsletter 3. test any email test@test,email : test@test,تم الاشتراك في newsletter,تم الاشتراك باستخدام البريد الإلكتروني: ertert@trtert ولكن تم قبول اي ايميل  زي test@test ولم يصل اي ريكوست ل API,Critical,FAIL,,,
Test Case,Client,HOMEPAGE,WEB-TC024,Verify footer contact info,1. Scroll to footer 2. Verify contact details present,Footer section,Should display company contact content,it displayed Riyadh address CARBROKERNET@GMAIL.COM 0558839395,None,PASS,,,
Test Case,Client,HOMEPAGE,WEB-TC025,Verify footer social links,1. Locate footer 2. Find social media icons 3. Verify links,Footer section,Social media icons visible and clickable and navigate to social media,all social media icons navigate to homepage instead of social media,Low,FAIL,,,
Test Case,Client,HOMEPAGE,WEB-TC026,Verify scroll to top button,1. Scroll down on any page 2. Locate scrollUp button 3. Click,Any page with scroll,Should smoothly scroll back to top of page,it scroll to the top of the page,None,PASS,,,
Test Case,Client,تمويل أفراد,WEB-TC027,Fill Form in معلومات شخصية,1. Access form 2. Fill personal fields 3. Click التالي,https://site.eerad.net/individualFinancing,should move to the next,,None,PASS,,,
Test Case,Client,تمويل أفراد,WEB-TC028,Fill Form in معلومات ائتمانية,-Access form -Fill personal fields  -Click التالي  - fill the form except البنك,https://site.eerad.net/individualFinancing,it should show error message  الحقل مطلوب,it shows  البنك مطلوب but under  فئة الراتب * and allow to go next step,Critical,FAIL,,,
Test Case,Client,تمويل أفراد,WEB-TC029,Fill Form in معلومات ائتمانية,-Access form -Fill personal fields  -Click التالي  - fill the form except فئة الراتب - click التالي,https://site.eerad.net/individualFinancing,it should show error message  الحقل مطلوب,it shows  البنك مطلوب although we filled البنك and allow to go next step,Critical,FAIL,,,
Test Case,Client,تمويل أفراد,WEB-TC030,Fill Form in السيارة المطلوبة,-Access form -Fill car fields  -Click التالي  - Fill empty data - click التالي,https://site.eerad.net/individualFinancing,it should show error message  الحقل مطلوب,it should show error message  الحقل مطلوب,None,PASS,,,
Test Case,Client,تمويل أفراد,WEB-TC031,* required for the agreements terms color,-Access form -Fill car fields  -Click التالي  - Fill empty data - click التالي - check the ui and agree terms,https://site.eerad.net/individualFinancing,* should be in red color,* in black color not red,Low,FAIL,,,
Test Case,Client,تمويل أفراد,WEB-TC032,go next step without * required for the agreements terms,-Access form -Fill car fields  -Click التالي  - Fill empty data - click التالي - don't check agree for the agreement,https://site.eerad.net/individualFinancing,should show error message you can't continue,it shows: يرجى الموافقة على الشروط قبل المتابعة.,None,PASS,,,
Test Case,Client,السيارات,WEB-TC033,check cars in السيارات,1. navigate to السيارات 2. check cars image - price - specifications,https://site.eerad.net/cars,there are 1 car apears in the client side and that's expected after checking the crm : https://crm.eerad.net/app/car/%D9%8A%D8%A7%D8%B1%D9%8A%D8%B3%20-%20Yaris,we see one car and all data is ok,None,PASS,,,
Bug Report,CRM,,CRM-BUG001,bug in the clickable of colors button of the cars,,,,,High,Open,1. navigate to السيارات 2. click on the car ياريس - Yaris (2025) 3. click on the green color and red color 4. the colors button not clickable 5. try to add them in the crm : https://crm.eerad.net/app/car/%D9%8A%D8%A7%D8%B1%D9%8A%D8%B3%20-%20Yaris  6. checked that the colors are in the crm No. اللون كود اللون وصف اللون and there are colors الاحمر و الاخضر 7. the buttons colors not clickable although it's existing in crm,"[{""url"":""https://i.postimg.cc/tTwdNbFM/image.png"",""type"":""image""}]",CRM-TC002
Test Case,CRM,السيارات,CRM-TC001,check the existing car images and specs,1. navigate to السيارات 2. click on the car ياريس - Yaris (2025) 3. check the ui 4. found no slide images 5. try to add them in the crm : https://crm.eerad.net/app/car/%D9%8A%D8%A7%D8%B1%D9%8A%D8%B3%20-%20Yaris 6. back to the client side 6. check the image slides,https://site.eerad.net/carDetailes?carName=%D9%8A%D8%A7%D8%B1%D9%8A%D8%B3%20-%20Yaris&isCashOffer=false  + https://crm.eerad.net/app/car/%D9%8A%D8%A7%D8%B1%D9%8A%D8%B3%20-%20Yaris,the car should show it's image and price and specifications and colors  and  زرار طلب الاستفسار,"all content apears good except the image not exist, and after checking the crm we added the car images test car1.png and test car2.png",None,PASS,,,
